ID	NameWordKey	ActivationID	ActivationValue	ActivationValue2	EffectID	EffectValue	EffectValue2	ScriptID	MoveTypeID	VisibleAnalyze	SkillType	DescWordKey	DescWordParam	InfoWordKey
101	0	1	0	0	1	50010	0	0	0	0	0	0	0	0
102	0	1	0	0	1	50011	0	0	0	0	0	0	0	0
201	0	61	0	0	1	50023	0	0	0	0	0	0	0	0
202	0	61	0	0	1	50024	0	0	0	0	0	0	0	0
203	0	61	0	0	1	50025	0	0	0	0	0	0	0	0
301	0	7	2	0	1	50040	0	0	0	0	0	0	0	0
401	67808	8	0	0	2	0	0	0	0	1	0	67809	0	0
402	67810	0	0	0	0	0	0	0	0	1	0	67811	0	0
403	67812	0	0	0	0	0	0	0	0	1	0	67813	0	0
404	67814	0	0	0	0	0	0	0	0	1	0	67815	0	0
2000	67140	31	30	0	23	10	0	100001	0	1	1	67141	10	0
2001	67142	31	30	0	23	15	0	100001	0	1	1	67143	15	0
2002	67144	31	30	0	23	20	0	100001	0	1	1	67145	20	0
2100	67148	31	30	0	24	10	30	100001	0	1	1	67149	10	0
2101	67150	31	30	0	24	15	60	100001	0	1	1	67151	15	0
2102	67152	31	30	0	24	20	100	100001	0	1	1	67153	20	0
2200	67156	1	100	0	25	0	0	100001	0	1	1	67157	0	0
40000066	67432	4	0	0	57	41602	0	0	0	1	0	67433	0	0
40000067	67434	4	0	0	59	41612	0	0	0	1	0	67435	0	0
40000068	67436	4	0	0	57	41702	0	0	0	1	0	67437	0	0
40000069	67438	4	0	0	59	41712	0	0	0	1	0	67439	0	0
1801	0	5	0	0	29	20	0	0	0	0	0	0	0	0
1802	0	18	0	0	28	4	0	0	0	0	0	0	0	0
1803	0	18	0	0	28	5	0	0	0	0	0	0	0	0
1804	0	18	0	0	30	4	0	0	0	0	0	0	0	0
1805	0	18	0	0	30	5	0	0	0	0	0	0	0	0
1806	0	36	3	0	33	50080	0	0	0	0	0	0	0	0
20000000	67360	4	0	0	1000	100	0	0	0	1	3	67361	0	0
20000001	67362	4	0	0	1000	125	0	0	0	1	3	67363	0	0
20000002	67364	4	0	0	1000	150	0	0	0	1	3	67365	0	0
21000000	67370	4	0	0	1001	100	0	0	0	1	3	67371	0	0
21000001	67372	4	0	0	1001	125	0	0	0	1	3	67373	0	0
21000002	67374	4	0	0	1001	150	0	0	0	1	3	67375	0	0
22000000	67380	4	0	0	1002	100	0	0	0	1	3	67381	0	0
22000001	67382	4	0	0	1002	125	0	0	0	1	3	67383	0	0
22000002	67384	4	0	0	1002	150	0	0	0	1	3	67385	0	0
23000000	67390	4	0	0	1003	100	0	0	0	1	3	67391	0	0
23000001	67392	4	0	0	1003	125	0	0	0	1	3	67393	0	0
23000002	67394	4	0	0	1003	150	0	0	0	1	3	67395	0	0
30000000	67600	29	0	0	3	1	0	0	0	1	4	67601	1	0
30000001	67334	29	0	0	3	2	0	0	0	1	4	67335	2	0
31000000	67604	29	0	0	20	1	0	0	0	1	4	67605	1	0
34000000	67094	29	0	0	42	1	0	0	0	1	4	67095	1	0
34000001	67608	29	0	0	42	2	0	0	0	1	4	67609	2	0
35000000	67606	29	0	0	43	1	0	0	0	1	4	67607	1	0
36000000	67134	29	0	0	44	1	0	0	0	1	4	67135	1	0
38000000	67602	29	0	0	52	0	0	0	0	1	4	67603	0	0
38000001	67610	29	0	0	55	20	0	0	0	1	4	67611	0	0
39000000	67300	20	0	0	38	1	0	0	0	1	5	67301	0	0
39000001	67302	20	0	0	38	2	0	0	0	1	5	67303	0	0
501	67000	10	50	0	4	80	150	0	0	1	0	67001	0	20122
601	67020	11	0	0	15	25	0	0	0	1	0	67021	0	20125
803	67060	9	1	0	26	50	0	0	0	1	0	67061	50	0
903	67080	16	0	0	15	35	0	0	0	1	0	67081	0	20125
1001	67100	13	100	0	3	2	0	0	0	1	0	67101	2	0
1201	67160	9	1	0	3	1	0	0	0	1	0	67161	1	0
1103	67120	2	0	0	94	2	7	0	0	1	0	67121	7	20126
1301	67040	1	1	0	35	1	0	0	0	1	0	67041	0	63065
1401	61574	5	50	0	98	0	0	201401	0	1	0	61575	0	20124
1501	67200	9	1	0	12	1	0	0	2	1	0	67201	0	20123
1901	67218	-1	0	0	-1	0	0	0	0	1	0	67219	0	0
1902	67176	-1	0	0	-1	0	0	0	0	1	0	67177	0	0
39000010	67310	19	0	0	82	5	0	0	0	1	6	67311	0	0
39000011	67312	19	0	0	82	7	0	0	0	1	6	67313	0	0
39000020	67320	56	0	0	27	7	0	0	0	1	0	67321	0	0
39000021	67322	56	0	0	27	10	0	0	0	1	0	67323	0	0
39000030	67330	3	0	0	83	40	0	0	0	1	0	67331	0	0
39000031	67338	3	0	0	83	55	0	0	0	1	0	67339	0	0
39000040	67332	18	0	0	92	1	0	0	0	1	0	67333	1	0
40000050	67400	18	0	0	3	1	0	0	0	1	0	67401	1	0
40000051	67402	18	0	0	42	1	0	0	0	1	0	67403	1	0
40000052	67404	11	0	0	20	2	0	0	0	1	0	67405	2	0
40000203	67336	18	0	0	97	1	0	0	0	1	0	67337	1	0
505	61112	55	40	0	76	10	0	0	0	1	0	61113	0	0
506	61114	55	40	0	76	20	0	0	0	1	0	61115	0	0
507	61116	55	40	0	76	30	0	0	0	1	0	61117	0	0
605	61212	55	30	0	76	15	0	0	0	1	0	61213	0	0
606	61214	55	30	0	76	25	0	0	0	1	0	61215	0	0
607	61216	55	30	0	76	35	0	0	0	1	0	61217	0	0
705	61162	55	50	0	76	10	0	0	0	1	0	61163	0	0
706	61164	55	50	0	76	20	0	0	0	1	0	61165	0	0
707	61166	55	50	0	76	30	0	0	0	1	0	61167	0	0
805	61262	55	10	0	76	15	0	0	0	1	0	61263	0	0
806	61264	55	10	0	76	25	0	0	0	1	0	61265	0	0
807	61266	55	10	0	76	35	0	0	0	1	0	61267	0	0
905	61312	55	20	0	76	10	0	0	0	1	0	61313	0	0
906	61314	55	20	0	76	20	0	0	0	1	0	61315	0	0
907	61316	55	20	0	76	30	0	0	0	1	0	61317	0	0
1005	61362	55	60	0	76	15	0	0	0	1	0	61363	0	0
1006	61364	55	60	0	76	25	0	0	0	1	0	61365	0	0
1007	61366	55	60	0	76	35	0	0	0	1	0	61367	0	0
1105	61412	55	70	0	76	10	0	0	0	1	0	61413	0	0
1106	61414	55	70	0	76	20	0	0	0	1	0	61415	0	0
1107	61416	55	70	0	76	30	0	0	0	1	0	61417	0	0
1205	61612	55	90	0	76	10	0	0	0	1	0	61613	0	0
1206	61614	55	90	0	76	20	0	0	0	1	0	61615	0	0
1207	61616	55	90	0	76	30	0	0	0	1	0	61617	0	0
1405	61562	55	80	0	76	10	0	0	0	1	0	61563	0	0
1406	61564	55	80	0	76	20	0	0	0	1	0	61565	0	0
1407	61566	55	80	0	76	30	0	0	0	1	0	61567	0	0
1505	61506	2	4	0	75	20	40901	0	0	1	0	61507	0	0
1506	61508	2	4	0	75	30	40901	0	0	1	0	61509	0	0
1507	61510	2	4	0	75	40	40901	0	0	1	0	61511	0	0
4000	0	36	3	0	33	81501	0	0	0	0	2	0	0	0
4010	0	5	0	0	86	10	0	0	0	0	2	0	0	0
4100	0	11	0	0	33	81501	0	0	0	0	2	0	0	0
4200	0	37	3	0	33	81601	0	0	0	0	2	0	0	0
4300	0	11	0	0	33	81601	0	0	0	0	2	0	0	0
502	67000	10	50	0	4	100	200	0	0	1	0	67001	0	0
503	67006	16	0	0	3	2	0	0	0	1	0	67007	2	0
504	0	4	0	0	13	10	40	0	0	0	0	0	0	0
602	0	11	0	0	5	25	0	0	0	0	0	0	0	0
603	0	4	0	0	2	0	0	0	0	0	0	0	0	0
604	0	4	0	0	13	10	30	0	0	0	0	0	0	0
