Id	NameWordKey	AttributeId	AttributeWordKey	InitLv	MaxLv	InitHp	InitSp	InitSword	InitGun	AddHp	AddSp	AddSword	AddGun	DescWordKey	InheritanceSkillId	TwoUnion	Accident	Unlock	Vertical	Horizontal	Scale	CombineV	CombineH	CombineS
1	14000	10	63000	1	99	28	8	8	8	1.37	0.88	0.23	0.3	14001	0	1	1	0	20	-80	0.89	0.01	0	1.07
2	14002	50	63008	2	99	28	8	8	12	1.28	0.82	0.19	0.37	14003	0	1	1	0	40	-63	0.8	-0.07	-0.09	1.2
3	14004	100	63018	3	99	28	8	8	12	1.26	0.8	0.21	0.37	14005	0	1	1	0	34	-71	0.82	0	-0.03	1.04
4	14006	50	63008	5	99	36	12	8	12	1.37	0.7	0.21	0.38	14007	0	1	1	0	30	-100	0.8	-0.02	-0.05	1.09
5	14008	30	63004	1	99	20	4	16	12	1	0.6	0.39	0.34	14009	0	1	1	0	33	-39	1	-0.02	-0.05	1.08
6	14010	70	63012	2	99	24	12	8	8	1.06	1.02	0.27	0.29	14011	0	1	1	0	-74	-100	1.25	0.05	0.04	1.01
7	14012	90	63020	2	99	24	8	16	8	1.06	0.68	0.4	0.29	14013	0	1	1	0	74	-166	0.58	-0.24	-0.3	1.65
8	14014	30	63004	5	99	36	12	12	8	1.2	0.77	0.3	0.32	14015	23	1	1	0	30	-121	1.1	0	0	1
9	14016	60	63010	4	99	24	16	8	8	1.01	1.13	0.25	0.28	14017	0	1	1	0	30	-60	1.02	0.01	-0.02	1.04
10	14018	80	63014	6	99	36	16	8	12	1.2	0.92	0.24	0.32	14019	0	1	1	0	50	-50	0.9	-0.03	-0.05	1.08
11	14020	40	63006	4	99	24	12	8	12	1.05	0.94	0.21	0.37	14021	0	1	1	0	31	-30	1.45	0.02	0.03	0.96
12	14022	20	63002	4	99	36	12	12	8	1.47	0.8	0.27	0.28	14023	0	1	1	0	64	-90	1.03	0	0	1
13	14024	70	63012	10	99	56	16	16	12	1.6	0.49	0.31	0.31	14025	0	1	1	0	25	-28	0.82	-0.01	-0.07	1.1
14	14026	10	63000	6	99	28	20	8	12	0.82	1.12	0.21	0.36	14027	55	1	1	0	35	-75	0.83	-0.01	-0.06	1.1
15	14028	50	63008	10	99	40	16	20	12	1.01	0.54	0.38	0.37	14029	0	1	1	0	30	-85	0.95	-0.01	0	1.07
16	14030	80	63014	3	99	20	12	12	12	0.87	1	0.26	0.34	14031	0	1	1	0	65	-65	1.22	0	0	1.03
17	14032	20	63002	8	99	36	20	8	12	1.08	0.92	0.23	0.35	14033	0	1	1	0	40	-57	1.05	0.02	-0.01	1.02
18	14034	90	63020	7	99	40	12	16	8	1.3	0.62	0.37	0.28	14035	0	1	1	0	32	-6	1.09	0	-0.04	1.05
19	14036	60	63010	9	99	52	16	16	8	1.73	0.6	0.36	0.21	14037	0	1	1	0	20	-77	0.9	-0.06	-0.01	1.1
21	14040	20	63002	12	99	40	24	16	12	0.87	1.01	0.29	0.32	14041	0	1	1	0	38	-64	0.96	-0.01	-0.02	1.06
22	14042	100	63018	7	99	28	20	8	12	0.78	1.12	0.21	0.37	14043	0	1	1	0	30	-70	1.08	0.01	0	1
23	14044	30	63004	10	99	44	20	12	12	1.19	0.76	0.23	0.38	14045	0	1	1	0	42	-20	1	0.02	-0.06	1.01
24	14046	70	63012	6	99	32	20	8	12	0.98	1.12	0.19	0.34	14047	0	1	1	0	40	-56	0.98	-0.04	-0.04	1.12
25	14048	10	63000	9	99	44	55	16	12	1.33	1.08	0.34	0.37	14049	0	1	0	2	25	-14	0.96	-0.05	-0.12	1.16
26	14050	40	63006	8	99	28	20	12	12	0.77	1.1	0.29	0.31	14051	0	1	1	0	50	-95	0.75	-0.05	-0.06	1.14
27	14052	90	63020	13	99	52	28	12	8	1.37	1.12	0.21	0.24	14053	0	1	1	0	50	-92	0.95	0	0	1
28	14054	40	63006	12	99	60	16	24	8	1.73	0.5	0.42	0.19	14055	0	1	1	0	30	-90	1.03	0.01	0.01	1.02
29	14056	100	63018	12	99	44	24	12	12	1.14	0.9	0.2	0.37	14057	0	1	1	0	15	-10	0.9	-0.03	-0.14	1.15
30	14058	10	63000	14	99	56	58	20	12	1.28	1.22	0.32	0.35	14059	0	1	0	101	46	-40	1.07	0	-0.04	1.03
31	14060	80	63014	11	99	44	16	20	12	1.13	0.58	0.35	0.36	14061	0	1	1	0	40	-56	1.06	0	0	1
32	14062	10	63000	11	99	40	20	20	12	1	0.61	0.36	0.37	14063	6	1	1	0	25	-11	1	0	-0.06	1.05
33	14064	60	63010	16	99	48	32	24	8	0.77	1	0.4	0.25	14065	0	1	1	0	15	-72	1	0	-0.01	1.05
34	14066	50	63008	14	99	52	24	16	12	1.32	0.84	0.27	0.29	14067	0	1	1	0	14.8	-81	0.8	-0.03	-0.06	1.14
36	14070	10	63000	17	99	68	24	24	8	1.66	0.63	0.36	0.22	14071	0	1	1	0	59	-34	1.15	0	0	1
37	14072	20	63002	16	99	52	32	12	12	0.93	1.12	0.2	0.35	14073	0	1	1	0	92	-84	1	-0.05	0	1.06
38	14074	80	63014	13	99	60	37	16	8	1.46	1.34	0.31	0.28	14075	0	1	0	2	20	-28	0.95	-0.06	-0.08	1.15
39	14076	80	63014	17	99	52	32	12	16	1.03	0.94	0.2	0.39	14077	0	1	1	0	-6	-33.1	1.12	-0.01	-0.04	1.05
40	14078	30	63004	15	99	64	28	12	8	1.65	0.92	0.22	0.23	14079	0	1	1	0	38	-41	0.92	-0.02	-0.04	1.05
41	14080	60	63010	13	99	48	20	20	12	1.15	0.51	0.34	0.38	14081	0	1	1	0	23	-1	0.93	-0.01	-0.11	1.1
42	14082	70	63012	15	99	56	28	12	12	1.21	1.05	0.19	0.31	14083	0	1	1	0	80	-100	0.6	-0.03	-0.05	1.09
43	14084	70	63012	24	99	60	40	16	20	0.81	1.01	0.25	0.37	14085	0	1	1	0	40	-70	1.04	0.01	-0.03	1.02
44	14086	70	63012	19	99	56	32	32	8	1.07	0.93	0.44	0.17	14087	24	1	1	0	27	-52	1.05	0.02	-0.03	1.02
45	14088	40	63006	16	99	68	24	28	4	1.76	0.49	0.44	0.17	14089	0	1	1	0	30	-77	0.9	-0.05	-0.01	1.08
46	14090	100	63018	17	99	52	32	12	16	0.91	1.12	0.19	0.35	14091	0	1	1	0	6	-124	0.94	-0.01	0	1.07
47	14092	90	63020	25	99	92	44	36	20	1.44	0.66	0.48	0.36	14093	0	0	0	0	30	-80	1.04	0	0	1.03
48	14094	90	63020	18	99	56	24	20	16	1.15	0.52	0.34	0.38	14095	28	1	1	0	76	-104	1.12	0	0.04	1
49	14096	50	63008	18	99	68	24	28	8	1.68	0.49	0.44	0.18	14097	60	1	1	0	44	-111	1.2	0.02	0.09	0.9
51	14100	40	63006	20	99	76	28	28	8	1.75	0.49	0.38	0.22	14101	0	1	1	0	20	-77	0.99	-0.03	0.02	1.07
52	14102	50	63008	20	99	76	36	28	16	1.34	0.85	0.42	0.37	14103	0	1	0	2	14	-115	0.96	-0.16	-0.14	1.28
53	14104	10	63000	21	99	60	32	24	16	1.01	0.59	0.35	0.38	14105	0	1	1	0	45	-60	1.01	0	0	1.03
54	14106	60	63010	21	99	68	32	12	16	1.26	0.81	0.19	0.38	14107	0	1	1	0	28	-51	1.25	0.04	-0.03	1
55	14108	30	63004	22	99	72	36	16	16	1.3	0.83	0.21	0.35	14109	0	1	1	0	55	-55	0.85	-0.03	-0.02	1.05
56	14110	90	63020	22	99	72	28	32	12	1.38	0.49	0.44	0.25	14111	0	1	1	0	85	-60	1.16	0	0	1
57	14112	100	63018	23	99	72	36	12	16	1.4	0.71	0.2	0.38	14113	0	1	1	0	35	-93	0.9	-0.02	-0.01	1.08
