Id	Material1	Material2	Result
1	10	10	10
2	10	60	40
3	10	70	60
4	10	80	90
5	10	100	70
6	10	40	20
7	10	90	30
8	10	20	80
9	10	30	50
10	10	50	100
11	60	60	60
12	60	70	90
13	60	80	70
14	60	100	20
15	60	40	80
16	60	90	30
17	60	20	50
18	60	30	100
19	60	50	10
20	70	70	70
21	70	80	20
22	70	100	80
23	70	40	30
24	70	90	100
25	70	20	50
26	70	30	10
27	70	50	40
28	80	80	80
29	80	100	30
30	80	40	100
31	80	90	50
32	80	20	40
33	80	30	10
34	80	50	60
35	100	100	100
36	100	40	50
37	100	90	40
38	100	20	10
39	100	30	90
40	100	50	60
41	40	40	40
42	40	90	10
43	40	20	90
44	40	30	60
45	40	50	20
46	90	90	90
47	90	20	60
48	90	30	20
49	90	50	70
50	20	20	20
51	20	30	70
52	20	50	30
53	30	30	30
54	30	50	80
55	50	50	50
