Id	Material1	Material2	Material3	Material4	Material5	Material6	IsUnlock
47	18	36	40	0	0	0	0
82	7	37	46	0	0	0	0
81	24	42	64	0	0	0	0
97	31	43	86	0	0	0	0
128	2	74	105	0	0	0	0
136	68	95	89	124	0	0	0
154	99	108	155	144	0	0	0
172	1	21	159	0	0	0	0
175	62	146	118	0	0	0	0
190	84	56	129	173	0	0	1
191	12	162	39	119	0	0	1
197	88	101	152	156	194	0	1
205	126	137	0	0	0	0	0
207	185	203	0	0	0	0	0
212	149	205	0	0	0	0	0
221	143	44	91	151	218	0	1
222	195	194	200	0	0	0	1
217	121	99	165	221	189	0	1
223	77	107	174	152	187	222	1
224	61	58	65	0	0	0	1
229	89	118	154	222	223	228	1
231	64	216	228	229	222	0	0
