id	en
14001	A drunkard who tricked the Devil out of taking him to Hell. When refused entry to Heaven, he was forced to wander the earth with only an ember as a light.
14003	Friendly fairies of the forest that tend to hide from humans. They like to play tricks on lazy people. It is said they are the souls of dead, unbaptized children.
14005	A magical plant whose roots look like a human. They are valued for their healing properties in potions, but the screams they let out when pulled from the ground will kill anyone who hears them.
14007	A general term for familiars used by Judeo-Christian magicians, they are usually sealed away in bottles, rings, or talismans. They torment the target selected by the conjuror.
14009	An evil creature with two curved horns. It represents impurity, unlike the Unicorn. Said to be derived from Re'em in the Bible. Another legend says that it consumes loyal husbands.
14011	A male demon of European lore in medieval times. They hunt for sleeping women to make their lovers. The resulting children become witches or wizards.
14013	A fae beast from the Scottish highlands. Their kingdoms are in tree hollows or abandoned houses. Dog-sized, with vivid green eyes. Some live with humans, as they understand our speech.
14015	A horse-like fairy of Celtic folklore that lives by the water. It drowns those who ride on it, but is a valuable mount if you can tame it.
14017	A fairy of England and Scotland. She carries out household chores while everyone sleeps and is considered a welcome spirit. It is said you can hear her silk skirt rustle as she works.
14019	One of the four aspects of Shinto thought, it brings great bounty from the hunt. It is said to aid in love, profit, and growth, and can create new paths.
14021	A female demon of European lore in medieval times. They hunt for sleeping men to make their lovers. The victims remain asleep but may dream of the encounters.
14023	One of the Ssu-Ling, celestial creatures of Chinese myth. It represents the direction north, the season of winter, and the element of water. Known to be a great warrior, it supports the Earth from below.
14025	A ''piggyback monster'' of Japan that jumps on the backs of those who pass grassy paths. It is heavy and not easily removed, but will turn into gold coins if you can carry it back home.
14027	A spirit of Chinese folklore who dwells in trees once used for hangings. She is smaller than a human and cannot speak, but her voice is said to be as clear and as beautiful as a bird's song.
14029	Evil spirits of Yolngu lore believed to be reborn shadows. They kidnap and eat children, and strike down any sorcerer who uses black magic.
14031	Ninth of the nine orders of angels. They are closest in nature to humans. They watch over individuals and warn those who stray from the path.
14033	Small human-like creatures, that have kind, calm personalities. Once coexisting with the Ainu people of Japan, there was a falling out at some point, and they disappeared.
14035	One of the 72 demons of the Goetia. Known as the Duke of Hell, he rides a gigantic horse and burns those without manners.
14037	A primitive monster with a viscous body. There are various theories as to its origin, but it is still under debate. Said to compulsively collect shiny objects.
14041	A winter fairy of European descent. He leaves ice patterns on windows and nips people's noses. Though normally an innocent creature, he will freeze his victims to death if provoked.
14043	Hindu water spirits, they are beautiful young women who dance for the gods. They also guide heroes fallen in battle to paradise.
14045	A type of tengu. Their spiritual power is weaker than other tengu, so they are much smaller. They are said to be the reincarnations of long-lived wolves.
14047	Japanese plant spirits born from trees that have lived for over 100 years. Cutting down one of these trees is said to cause misfortune.
14049	A Persona of another story. A poet skilled with the lyre. He tried to retrieve his wife from Hades, but she vanished when he looked back before reaching the surface.
14051	A monstrous, fire-spitting, Japanese bird with a man's face. It is actually a corpse that was not given a proper memorial service. They appear before monks who neglect their duties.
14053	One of the four aspects of Shinto thought, it uses its power to bring good omens. It is said to aid in one's wisdom, observation, and skill, and can mend fractured paths.
14055	A one-eyed, one-legged monster said to live deep in the mountains of Kumano, Japan. It's believed to be the degraded blacksmith god, Amenomahitotsu-no-Kami.
14057	Japanese goddess of entertainment, she governs many sacred dances. She is most famous for luring out Amaterasu, who had barricaded herself inside a cave.
14059	A Persona turned picaro after becoming the Trickster's mask. A Greek poet who tried to retrieve his wife from Hades, but she vanished when he looked back before reaching the surface.
14061	Eighth of the nine orders of angels. Their duty is to minister to humans and deliver messages. They are warriors of Heaven and lead Heaven's forces during battle with the armies of evil.
14063	A dog spirit said to possess people in Japanese lore. Those possessed are in a state of ''inu-tsuki'' and lose consciousness. Onmyoji use Inugami as familiars.
14065	A divine wolf god in Japanese folklore, also written as ''Oguchi-no-Magami.'' It is often drawn on prayer boards to prevent fires and thefts, but it is also feared as a maneater.
14067	A holy beast said to protect houses from evil and bring good fortune. They look similar to Shinto guardian dogs, but are actually modeled after lions. There are many stories about it in Ryukyu lore.
14071	One of the 72 demons of the Goetia. He looks like a knight and has the power to see things to come. He also knows much about war.
14073	The leader of a swarm of pixies. Any pixie in a leadership role or with remarkable power is called by this name.
14075	A Persona of another story. A divine being born from a glowing bamboo shoot. Though many proposed to her, none could complete her strict tasks. She eventually returned to her home, the moon.
14077	One of the Ssu-Ling, celestial creatures of Chinese myth. It is a giant bird that is said to sing in five beautiful voices. It represents the direction south, the season of summer, and the element of fire.
14079	One of the 72 demons of the Goetia. Known as the Prince of Hell, he appears as a horse and answers questions of the past, present, and future. He is faithful to his conjurer.
14081	Long-lived cats are said to become these malevolent cat demons. Their powers vary according to how long they have lived, ranging from shape-shifting to controlling the dead.
14083	A spirit of rivers and mountains in Japanese lore, it dwells in ancient trees and ageless rocks. They are not evil, and will often appear as humans or supernatural wonders to warn people.
14085	A master sportsman who entertains the audience in exchange for his own life: one mistake can mean death. Some believe that matadors who die while performing remain in this world.
14087	An exceptionally powerful shikigami. Only the most elite onmyoji are capable of summoning and binding it to paper. It can ward off disaster or cure illness, but its temperament is quite vicious.
14089	A mass of malevolent intent and emotion that failed to become a true demon. All it does is eat, prey, and grow.
14091	A beautiful fairy of Irish lore that yearns for the love of a male human. She drains the life of her lovers in return for granting them artistic inspiration.
14093	One of the 72 demons of the Goetia. He appears as a leopard and can see the past and future. He can control fire and burn all his adversaries to death.
14095	A female demon in Hindu lore. Though originally a Dravidian fertility goddess, the spread of Hinduism changed perception of her to a demonic figure. Usually depicted as a voluptuous woman.
14097	An evil monster from Japanese lore known for its hideous appearance and brute strength. They loot and plunder villages, massacring the townspeople with their iron clubs.
14101	A creature of Japanese lore with a monkey's head, tiger's legs, and snake's tail. The Tale of Heike says it hid behind a dark cloud each night to attack the Emperor.
14103	A Persona of another story. One of the ancient gods who existed before Japan was formed. He created the Oyashima from chaos, then gave birth to countless children and laid the foundation of soil and nature.
14105	The two-headed pet dog belonging to the giant, Geryon, in Greek myth. He guarded a herd of red oxen, but was killed by Hercules during one of his twelve labors.
14107	A legendary bird said to be the ruler of all birds. When it dies, birds across the land chirp with sadness.
14109	One of the four aspects of Shinto thought, it works gently to help maintain a calm mind. It is said to aid in one's relations and sociability, and can lead one in a positive direction.
14111	Also known as Dhritarashtra, he is the protector of the East, and is one of the four Heavenly Kings of Buddhist origin. He helps maintain the security of the nation.
14113	A fairy in German folklore who carries a bag of magical sand that puts humans to sleep when thrown into their eyes. If the victim resists, the Sandman will sit on their eyelids.
14115	One of the four oni controlled by Fujiwara no Chikata, it sends hurricanes to blow away its enemies. Some say that Fuu-Ki is the original ninja.
14117	A Persona turned picaro after becoming the Trickster's mask. One of the ancient gods who existed before Japan was formed. He created the Oyashima from chaos, then gave birth to countless children.
14119	A Hindu demon. He is an enemy of the gods and attacks humans to feed on them. His hideous appearance strikes fear into those who see him. Rakshasa shape-shifts to deceive his enemies.
14121	One of the four oni controlled by Fujiwara no Chikata, it can cause floods with the swing of its arms. In the Taiheiki, Ki no Tomoo expelled the oni by reading a Japanese poem.
