id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
14000	Jack-o'-Lantern	ジャックランタン	杰克灯笼	傑克燈籠	잭 오 랜턴	Jack O'Lantern	Jack-o'-Lantern	Jack-o'-Lantern	Jack-o'-Lantern	Jack-o'-Lantern	Jack-o'-Lantern	Джек-фонарь	Bal Kabağı Feneri
14002	Pixie	ピクシー	皮克希	皮克希	픽시	Pixie	Pixie	Pixie	Pixie	Pixie	Pixie	Пикси	Peri
14004	Mandrake	マンドレイク	曼陀罗	曼陀羅	맨드레이크	Mandragora	Mandrágora	Mandragore	Mandragora	Mandragora	Mandrágora	Мандрагора	Adamotu
14006	Agathion	アガシオン	阿珈席翁	阿珈席翁	아가시온	Agathion	Agathion	Agathion	Agathion	Agathion	Agathion	Агатион	Agathion
14008	Bicorn	バイコーン	双角兽	雙角獸	바이콘	Zweihorn	Bicornio	Bicorne	Bicorno	Dwurożec	Bicórnio	Двурог	Çift Boynuzlu At
14010	Incubus	インキュバス	男梦魔	男夢魔	인큐버스	Inkubus	Íncubo	Incube	Incubo	Inkub	Íncubo	Инкуб	Incubus
14012	Cait Sith	ケットシー	猫妖精	貓妖精	카트시	Cait Sith	Cait Sith	Cait Sith	Cait Sith	Cait Sith	Cait Sith	Кат Ши	Cait Sith
14014	Kelpie	ケルピー	凯尔派	凱爾皮	켈피	Kelpie	Kelpie	Kelpie	Kelpie	Kelpie	Kelpie	Келпи	Kelpie
14016	Silky	シルキー	希路奇	希路奇	실키	Silky	Silky	Silky	Silky	Silky	Silky	Силки	Silky
14018	Saki Mitama	サキミタマ	幸魂	幸魂	사키미타마	Saki Mitama	Saki Mitama	Saki Mitama	Saki Mitama	Saki Mitama	Saki Mitama	Саки Митама	Saki Mitama
14020	Succubus	サキュバス	女梦魔	女夢魔	서큐버스	Succubus	Súcubo	Succube	Succube	Sukub	Súcubo	Суккуб	Sukkubus
14022	Genbu	ゲンブ	玄武	玄武	현무	Genbu	Genbu	Genbu	Genbu	Genbu	Genbu	Гэмбу	Genbu
14024	Obariyon	オバリヨン	背背鬼	背負怪	오바리욘	Obariyon	Obariyon	Obariyon	Obariyon	Obariyon	Obariyon	Обариён	Obariyon
14026	Hua Po	カハク	花魄	花魄	화백	Hua Po	Hua Po	Hua Po	Hua Po	Hua Po	Hua Po	Хуа По	Hua Po
14028	Mokoi	モコイ	莫考伊	惡靈	모코이	Mokoi	Mokoi	Mokoi	Mokoi	Mokoi	Mokoi	Мокой	Mokoi
14030	Angel	エンジェル	天使	天使	엔젤	Engel	Ángel	Ange	Angelo	Anioł	Anjo	Ангел	Melek
14032	Koropokguru	コロポックル	克鲁波克鲁	克魯波克魯	코로포클	Koropokguru	Koropokguru	Koropokguru	Koropokguru	Koropokguru	Koropokkuru	Коропоккуру	Koropokguru
14034	Berith	ベリス	比利士	比利士	베리스	Berith	Berith	Berith	Berith	Berith	Berith	Берит	Berith
14036	Slime	スライム	软泥怪	軟泥怪	슬라임	Schleim	Limo	Slime	Slime	Śluz	Gosma	Слайм	Slime
14040	Jack Frost	ジャックフロスト	杰克霜精	傑克霜精	잭 프로스트	Jack Frost	Jack Frost	Jack Frost	Jack Frost	Jack Frost	Jack Frost	Джек Фрост	Jack Frost
14042	Apsaras	アプサラス	飞天	飛天	아프사라스	Apsaras	Apsará	Apsara	Apsaras	Apsaras	Apsará	Апсара	Apsara
14044	Koppa Tengu	コッパテング	木叶天狗	木葉天狗	콧파텐구	Koppa Tengu	Koppa Tengu	Koppa Tengu	Koppa Tengu	Koppa Tengu	Koppa Tengu	Коппа Тэнгу	Koppa Tengu
14046	Kodama	コダマ	木灵	木靈	코다마	Kodama	Kodama	Kodama	Kodama	Kodama	Kodama	Кодама	Kodama
14048	Orpheus	オルフェウス	俄耳甫斯	俄耳甫斯	오르페우스	Orpheus	Orfeo	Orphée	Orfeo	Orfeusz	Orfeu	Орфей	Orfeus
14050	Onmoraki	オンモラキ	阴摩罗鬼	陰魔羅鬼	온모라키	Onmoraki	Onmoraki	Onmoraki	Onmoraki	Onmoraki	Onmoraki	Оммораки	Onmoraki
14052	Kushi Mitama	クシミタマ	奇魂	奇魂	쿠시미타마	Kushi Mitama	Kushi Mitama	Kushi Mitama	Kushi Mitama	Kushi Mitama	Kushi Mitama	Куси Митама	Kushi Mitama
14054	Ippon-Datara	イッポンダタラ	一本踏鞴	一本踏鞴	잇폰다타라	Ippon-Datara	Ippon-Datara	Ippon-Datara	Ippon-Datara	Ippon-Datara	Ippon-Datara	Иппон-датара	Ippon-Datara
14056	Ame-no-Uzume	アメノウズメ	天钿女命	天鈿女命	아메노우즈메	Ame-no-Uzume	Ame-no-Uzume	Ame-no-Uzume	Ame-no-Uzume	Ame-no-Uzume	Ame-no-Uzume	Амэ-но Удзумэ	Ame-no-Uzume
14058	Orpheus Picaro	オルフェウス・賊神	俄耳甫斯·贼神	俄耳甫斯．賊神	오르페우스 피카로	Orpheus Picaro	Orfeo Pícaro	Orphée Picaro	Orfeo Picaro	Orfeusz Picaro	Orfeu Pícaro	Орфей-бродяга	Orfeus Picaro
14060	Archangel	アークエンジェル	大天使	大天使	아크엔젤	Erzengel	Arcángel	Archange	Arcangelo	Archanioł	Arcanjo	Архангел	Baş Melek
14062	Inugami	イヌガミ	犬神	犬神	이누가미	Inugami	Inugami	Inugami	Inugami	Inugami	Inugami	Инугами	Inugami
14064	Makami	マカミ	真神	真神	마카미	Makami	Makami	Makami	Makami	Makami	Makami	Маками	Makami
14066	Shiisaa	シーサー	狮爷	獅爺	시사	Shiisaa	Shiisaa	Shiisaa	Shiisaa	Shiisaa	Shiisaa	Сиса	Shiisaa
14070	Eligor	エリゴール	埃力格	埃力格	엘리고르	Eligor	Eligor	Eligor	Eligor	Eligor	Eligor	Элигор	Eligor
14072	High Pixie	ハイピクシー	高等皮克希	高等皮克希	하이픽시	Hoch-Pixie	Gran Pixie	Pixie supérieure	Pixie superiore	Dowódczyni Pixie	Grã-Pixie	Высшая пикси	Büyük Peri
14074	Kaguya	カグヤ	辉夜	輝夜	카구야	Kaguya	Kaguya	Kaguya	Kaguya	Kaguya	Kaguya	Кагуя	Kaguya
14076	Suzaku	スザク	朱雀	朱雀	주작	Suzaku	Suzaku	Suzaku	Suzaku	Suzaku	Suzaku	Судзаку	Suzaku
14078	Orobas	オロバス	欧若博司	歐若博司	오로바스	Orobas	Orobas	Orobas	Orobas	Orobas	Orobas	Оробас	Orobas
14080	Nekomata	ネコマタ	猫又	貓妖	네코마타	Nekomata	Nekomata	Nekomata	Nekomata	Nekomata	Nekomata	Нэкомата	Nekomata
14082	Sudama	スダマ	山灵	山靈	스다마	Sudama	Sudama	Sudama	Sudama	Sudama	Sudama	Судама	Sudama
14084	Matador	マタドール	斗牛士	鬥牛士	마타도르	Matador	Matador	Matador	Matador	Matador	Matador	Матадор	Matador
14086	Shiki-Ouji	シキオウジ	式王子	式王子	시키오우지	Shiki-Ouji	Shiki-Ouji	Shiki-Ouji	Shiki-Ouji	Shiki-Ouji	Shiki-Ouji	Сикиодзи	Shiki-Ouji
14088	Black Ooze	ブラックウーズ	黑软泥怪	黑軟泥怪	블랙 우즈	Black Ooze	Moco negro	Vase noire	Melma Nera	Czarny Szlam	Lodo Preto	Черная слизь	Kara Balçık
14090	Leanan Sidhe	リャナンシー	拉南希	菈南希	랴난시	Leanan Sidhe	Leanan Sidhe	Leanan Sidhe	Leanan Sidhe	Leanan Sidhe	Leannán Sídhe	Лианан Ши	Leanan Sidhe
14092	Flauros	フラロウス	佛劳洛斯	佛勞洛斯	플라로우스	Flauros	Flauros	Flauros	Flauros	Flauros	Flauros	Флаурос	Flauros
14094	Yaksini	ヤクシニー	母夜叉	母夜叉	야크시니	Yaksini	Iaksi	Yaksini	Yaksini	Yaksini	Yakshini	Якшини	Yaksini
14096	Oni	オニ	鬼	鬼	오니	Oni	Oni	Oni	Oni	Oni	Oni	Демон-они	Oni
14100	Nue	ヌエ	奴延	鵺	누에	Nue	Nue	Nue	Nue	Nue	Nue	Нуэ	Nue
14102	Izanagi	イザナギ	伊邪那岐	伊邪那岐	이자나기	Izanagi	Izanagi	Izanagi	Izanagi	Izanagi	Izanagi	Идзанаги	İzanagi
