id	en
15001	Had this on hand when first arriving in the Metaverse.
15003	Modeled after a basic high-caliber handgun.
15005	Modeled after a firearm design popular in America.
15007	Modeled after a dilapidated high-caliber gun.
15009	Said to be a product of heaven.
15011	Gun that lures enemies to their end.
15013	Modeled after a gun often seen in mafia films.
15015	A weapon often dubbed ''Hell's Abyss.''
15017	Modeled after a gun that special forces use regularly.
15019	High-caliber gun whose emblazoned body exudes the spirit of a rogue.
15021	Prototype of a high-caliber gun whose emblazoned body exudes the spirit of a rogue.
15025	Named after a demon that once fought with the Saints of Rome. Can inflict Despair.
15027	Gun that releases dazzling flash rounds containing cosmic lights. Can inflict Dizzy.
15029	Gun with a black flame motif not of this world. Can inflict Burn.
15031	Those hit by this gun fall into an agonizing dilemma. Can inflict Despair.
15033	Breaks down and eliminates matter using internal atoms. Can create a Vortex.
15035	Gun that creates a strong downward gust of wind. Can inflict Sweep.
15037	Design reminiscent of dancing skeletons. Rattling bones can be heard from the barrel.
15039	Decays an enemy's head. Makes a bright light and a unique sound. Can inflict Dizzy.
15041	Gun loaded with medicinal drugs. Those hit lose themselves. Can inflict Forget.
15043	Gun that spreads the fear of death like a plague upon firing. Can inflict Despair.
15045	This gun's bullets contain compressed wind from the underworld. Can inflict Despair.
15047	Gun said to house the scythe-wielding god of death. Can inflict Despair.
15051	Had this on hand when first arriving in the Metaverse.
15053	Modeled after an oversized shotgun.
15055	Modeled after a gun used in trench warfare.
15057	A weapon based on a fireworks launcher.
15059	Its strength can pierce the heavens, but it comes with heavy recoil.
15061	A weapon with shots that sound like a demon's roar.
15063	A weapon often used to unlock things.
15065	A weapon designed to look capable of destruction.
15067	A weapon containing the power of a raging demon.
15069	Easy-to-handle gun with a short barrel whose emblazoned body exudes the spirit of a rogue.
15075	Gun with electromagnetic waves in the bullets. Can inflict Shock.
15077	Gun with bullets that spread out in an uncontrolled manner.
15079	Gun that creates an auditory hallucination of a lullaby. Can inflict Sleep.
15081	Named after the army that rebelled in Romance of the Three Kingdoms.
15083	Enchanted with curse magic and fires blackened bullets. Can inflict Despair.
15085	Those hit by this gun are instantly lulled to sleep. Can inflict Sleep.
15087	Releases thunder rounds accompanied by a deafening roar. Can inflict Shock.
15089	Crowned with the name of the Impaler. Its bullets cause a severe stabbing pain.
15091	Gun loaded with sleep medication that has powerful side effects. Can inflict Sleep.
15093	A design like the god of thunder. Its shot sounds like Raijin's drum. Can inflict Shock.
15095	Named after the underworld king who judges the dead. Capable of hellish power.
15097	Gun that can induce comas. It can even put an elephant to sleep. Can inflict Sleep.
15101	Had this on hand when first arriving in the Metaverse.
15103	A slingshot built to fling flaming arrows.
15105	A slingshot with a shrike aesthetic.
15107	A slingshot shining with the light of the aurora.
15109	A slingshot strong enough to bring down a star.
15111	A slingshot strung with highly elastic rubber.
15113	A slingshot that can launch a cutting attack.
15115	A slingshot that draws its power from ley lines.
15117	A slingshot with bullets that dart through the air like a falcon.
15119	A slingshot that can shoot arrows and whose emblazoned body exudes the spirit of a rogue.
15125	Model with distinctive feathers reminiscent of an eagle flying through space.
15127	A slingshot that houses a flame from a burning star.
15129	A slingshot that draws in enemies using the power of the elements.
15131	A slingshot with a giant wing design.
15133	A slingshot made of garnet that was named after a red star.
15135	A slingshot that affects atoms when it hits.
15137	A fantastical slingshot said to house a fairy. Creates a tempest when fired.
15139	A slingshot that holds the name of the brightest red star in the night sky.
15141	A slingshot with a power reminiscent of the birth of a star.
15143	A slingshot that has been blessed by the god of wind who controls the sky.
15145	A slingshot that contains the fire of a sun reaching its end.
15147	A slingshot that releases high-temperature and high-pressure energy.
15151	Had this on hand when first arriving in the Metaverse.
15153	Modeled after a British-made gun popular among enthusiasts.
15155	Modeled after a gun currently exploding in popularity.
15157	A weapon named after a large spider.
15159	Modeled after a gun often seen in old Western films.
15161	A weapon that lurks in the dark of night.
