id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
15000	Tkachev	トカチェフ	托卡其夫	托卡其夫	토카체프	Tkachev	Tkachev	Tkachev	Tkachev	Tkaczew	Tkachev	Ткачев	Tkachev
15002	Governance	ガバナンス	盖巴南斯	蓋巴南斯	거버넌스	Governance	Governance	Gouvernance	Governance	Nadzorca	Governança	Регулятор	Yönetim
15004	Riot Police	マッドポリス	疯狂警察	瘋狂警察	매드 폴리스	Bepo	Antidisturbios	Police anti-émeute	Antisommossa	Prewencja	Polícia de Choque	Полицейский	Çevik Kuvvet
15006	Sand Hawk	サンドホーク	沙漠之鹰	沙漠之鷹	샌드호크	Sand Hawk	Sand Hawk	Faucon de sable	Falco delle sabbie	Piaskowy jastrząb	Falcão da Areia	Ястреб	Kum Doğanı
15008	From Heaven	フロムヘブン	源自天堂	來自天堂	프롬 헤븐	From Heaven	Celestial	Paradisiaque	Paradisiaco	Niebiański	Dos Céus	Дар небес	Cennetten
15010	R.I.Pistol	Ｒ．Ｉ．ピストル	Ｒ·Ｉ·手枪	Ｒ．Ｉ手槍	R. I. 피스톨	R.I.-Pistole	D.E.Pistola	R.I.Pistolet	Pistolapide	R.I.Pistolet	R.I.Pistola	RIP-пистолет	Mezarcı Tabanca
15012	Makaronov	マカロノフ	马卡罗福	馬卡羅福	마카로노프	Makaronov	Makaronov	Makaronov	Makaronov	Makaronow	Makaronov	Макаронов	Makaronov
15014	Cocytus	コサイタス	悲叹冥河	悲嘆冥河	코사이터스	Kokytos	Cocito	Cocytus	Cocito	Kokytos	Cócito	Кокитос	Kokitos
15016	Jig 227	ジグ・２２７	西格·２２７	西格．２２７	지그·227	Jig 227	Jig 227	Jig 227	Jig 227	Śmig 227	Jiga 227	Приманка 227	Jig 227
15018	Picaro Sand Hawk	賊・サンドホーク	贼人·沙漠之鹰	賊．沙漠之鷹	피카로 샌드호크	Picaro-Sand-Hawk	Sand Hawk pícaro	Faucon de sable Picaro	Falco delle sabbie Picaro	Piaskowy jastrząb łotra	Falcão da Areia Pícaro	«Ястреб» бродяги	Picaro Kum Doğanı
15020	Picaro Sand Hawk PT	賊・サンドホーク試作	贼人·沙漠之鹰试制品	賊．沙漠之鷹試作品	피카로 샌드호크PT	Picaro-Sand-Hawk PT	Sand Hawk pícaro PT	Faucon de sable Picaro PT	Falco delle sabbie Pic. PT	Piaskowy jastrząb PT łotra	Falcão da Areia LF Pícaro	«Ястреб PT» бродяги	Picaro Doğan PT
15024	Olivier	オリウィエル	欧里叶	歐里葉	오리위엘	Olivier	Olivier	Olivier	Olivier	Olivier	Olivier	Оливьер	Oliver
15026	Cosmo Bright	コスモブライト	宇宙之光	宇宙之光	코스모 브라이트	Cosmo-Strahl	Brillo del cosmos	Flash cosmique	Fulgore cosmico	Kosmo-blask	Brilho Cósmico	Космическое светило	Kozmos Işıltısı
15028	Black Inferno	黒炎	黑炎	黑焰	흑염	Schwarzes Inferno	Infierno negro	Géhenne noire	Averno oscuro	Czarne inferno	Inferno Negro	Черное пекло	Kara Sıcak
15030	Negaholic	ネガホリック	悲观主义者	負面成癮者	네거 홀릭	Pessimist	Negadicción	Négaholique	Negaholic	Negaholik	Negativista	Негахолик	Karamsar
15032	X Cruder	Ｘクルーダー	Ｘ清理器	Ｘ克魯達	X 크루더	X Cruder	Destrozo cruel	Atomiseur X	X-Cruder	X-Brutal	X-Crudente	Грубая сила	X Kaba
15034	Down Burst	ダウンバースト	下击暴流	低沉暴風	다운 버스트	Abwärtsböe	Viento barredor	Spire infernale	Impeto verticale	Wielki wicher	Rajada Descendente	Подавитель	Aşağı Patlama
15036	Danse Macabre	死の舞踏	死亡之舞	死亡之舞	죽음의 무도	Danse Macabre	Danza Macabra	Danse macabre	Danse Macabre	Danse macabre	Dança Macabra	Пляска смерти	Ölüm Dansı
15038	Stampede	スタンピード	晕眩狂奔	昏厥打擊	스탬피드	Stampede	Estampida	Cavalcade	Scorribanda	Popłoch	Debandada	Давка	İzdiham
15040	Forget Yourself	忘全自失	茫然自失	忘卻喪失	망전자실	Vergissdich	Olvido de uno mismo	Oublie Tout	Obliterator	Samozapomnienie	Amnéstico	Амнезия	Kendini Unut
15042	Thanatophobia	タナトフォビア	死亡恐惧	死亡恐懼症	타나토포비아	Thanatophobie	Tanatofobia	Thanatophobie	Tanatofobia	Tanatofobia	Tanatofobia	Танатофобия	Tanatofobi
15044	Breath of Irkalla	イルカルラの息吹	伊里伽尔之息	伊里伽爾的氣息	이르칼라의 숨결	Irkallas Odem	Aliento de Irkalla	Souffle d'Irkalla	Soffio di Irkalla	Oddech Irkalli	Sopro de Ircala	Дыхание Иркаллы	Irkalla'nın Nefesi
15046	Grim Reaper	グリム・リーパー	镰刀死神	鐮刀死神	그림 리퍼	Sensenmann	La Parca	Faucheuse	Tristo Mietitore	Ponury Żniwiarz	Anjo da Morte	Темный жнец	Ölüm Meleği
