id	en
61001	Automatically shoots target that's fallen from high ground and is in range.\nActivates 1 time.
61003	Follow-Up can activate twice in one turn.
61005	Shoots targets that enter area and stops action of any non-unique enemies.\nActivates 1 time.
61007	Ambush can activate twice in one turn.
61019	When Charge is active,\nRanged Attack increases by {0} squares.
61021	When Charge is active,\nincreases Movement by {0} square.
61023	When Charge is active,\nknocks down targets hit with Ranged Attacks.
61025	When Charge is active,\nincreases knock back range of melee attacks.
61027	When Charge is active,\nincreases Attack Skill effect range by {0} square.
61029	When Charge is active, raises Attack.
61031	Slightly recovers HP for all allies\nafter an All-Out Attack.
61033	Moderately recovers HP for all allies\nafter an All-Out Attack.
61035	Slightly restores SP when user is in Cover.
61037	Moderately restores SP when user is in Cover.
61039	Further reduces damage when in Cover.
61041	Increases Ranged Attack by {0} square.
61043	Increases knockback distance by {0} squares.
61045	Increases Movement by {0} square.
61047	Increases Movement by\n{0} square after dashing.
61049	When Charge is active,\nincreases Movement by {0} squares.
61051	Increases Skill range by {0} square.
61053	Greatly reduces damage when\nin Cover.
61061	When included as a member of the party, slightly raises Ranged Attack for all allies.
61063	When included as a member of the party, moderately raises Ranged Attack for all allies.
61065	When included as a member of the party, greatly raises Ranged Attack for all allies.
61067	When included as a member of the party,\nslightly raises Attack for all allies.
61069	When included as a member of the party,\nmoderately raises Attack for all allies.
61071	When included as a member of the party,\ngreatly raises Attack for all allies.
61073	When included as a member of the party,\nslightly raises max HP for all allies.
61075	When included as a member of the party,\nmoderately raises max HP for all allies.
61077	When included as a member of the party,\ngreatly raises max HP for all allies.
61079	When included as a member of the party,\nslightly raises max SP for all allies.
61081	When included as a member of the party,\nmoderately raises max SP for all allies.
61083	When included as a member of the party,\ngreatly raises max SP for all allies.
61101	Acquire Eiha.\nDeals light damage in a small area.\nInflicts Despair.
61103	Upgrade to Eiga.\nDeals medium damage in a small area.\nInflicts Despair.
61105	Upgrade to Eigaon.\nDeals heavy damage in a small area.\nInflicts Despair.
61107	Acquire Maeiha.\nDeals light damage in a medium area.\nInflicts Despair.
61109	Upgrade to Maeiga.\nDeals medium damage in a medium area.\nInflicts Despair.
61111	Upgrade to Maeigaon.\nDeals heavy damage in a medium area.\nInflicts Despair.
