id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
61000	Follow-Up	追い撃ち	追击	追擊	추격타	Folgeangriff	Ataque consecutivo	Enchaînement	Attacco concatenato	Atak pomocniczy	Seguimento	2-я атака	Sürdürme
61002	Follow-Up+	追い撃ち＋	追击＋	追擊＋	추격타+	Folgeangriff+	Ataque consecutivo+	Enchaînement+	Attacco concatenato+	Atak pomocniczy+	Seguimento+	2-я атака+	Sürdürme+
61004	Ambush	待ち伏せ	伏击	伏擊	매복	Hinterhalt	Emboscada	Embuscade	Agguato	Zasadzka	Emboscada	Засада	Pusu
61006	Ambush+	待ち伏せ＋	伏击＋	伏擊＋	매복+	Hinterhalt+	Emboscada+	Embuscade+	Agguato+	Zasadzka+	Emboscada+	Засада+	Pusu+
61018	Clairvoyance	天眼通	天眼通	天眼通	천안통	Hellsichtigkeit	Clarividencia	Clairvoyance	Chiaroveggenza	Jasnowidztwo	Clarividência	Проницательность	Durugörü
61020	Phantom Step	縮地術	缩地术	遁地術	축지법	Phantomschritt	Paso fantasma	Foulée fantôme	Passo Fantasma	Widmowy krok	Passo Fantasma	Поступь призрака	Hayalet Adımı
61022	Bullet Break	ブレイクバレット	子弹爆破	爆發子彈	브레이크 불릿	Schussbruch	Ruptura de balas	Balles assommantes	Alto calibro	Srebrna kula	Bala Potente	Пулевой разнос	Mermi Kaçışı
61024	Ferocious Lion	獅子奮迅	勇猛气势	威猛如獅	사자분신	Wilder Löwe	León feroz	Lion féroce	Leone feroce	Dziki lew	Leão Feroz	Свирепый лев	Acımasız Aslan
61026	Essence of Sorcery	魔導の真髄	魔导的精髓	魔導的精髓	마도의 진수	Essenz der Zauberei	Esencia de hechicería	Essence de la sorcellerie	Essenza della stregoneria	Esencja czaru	Essência da Feitiçaria	Сущность колдовства	Büyücülük Özü
61028	Over Powered	オーバーフォース	超越之力	猛勁十足	오버 포스	Überstark	Abuso de poder	Surpuissance	Ultra-potenziato	Niekontrolowana siła	Excesso de Potência	Перегрузка	Aşırı Güçlü
61030	Break & Recovery	ブレイク＆リカバリー	猛攻＆恢复	猛攻＆恢復	브레이크&리커버리	Erholungspause	Descanso y recuperación	Pause et récupération	Timeout	Chwila wytchnienia	Folga	Передышка	Kaçış ve Yenileme
61032	Break & Recovery+	ブレイク＆リカバリー＋	猛攻＆恢复＋	猛攻＆恢復＋	브레이크&리커버리+	Pause & Erholung+	Descanso y recuperación+	Pause et récupération+	Timeout+	Chwila wytchnienia+	Folga+	Передышка+	Kaçış ve Yenileme+
61034	Soul Repose	安息する魂	安息之魂	獲得安息的靈魂	안식하는 영혼	Seelenruhe	Reposo del alma	Repos spirituel	Riposo dell'anima	Spokój ducha	Repouso da Alma	Спокойствие души	Ruh Huzuru
61036	Soul Repose+	安息する魂＋	安息之魂＋	獲得安息的靈魂＋	안식하는 영혼+	Seelenruhe+	Reposo del alma+	Repos spirituel+	Riposo dell'anima+	Spokój ducha+	Repouso da Alma+	Спокойствие души+	Ruh Huzuru+
61038	Ironclad Guard	鉄壁の守り	铁壁防守	鐵壁的防守	철벽의 수비	Eiserner Schutz	Guardia de hierro	Protection blindée	Guardia ferrea	Żelazny strażnik	Defesa Férrea	Надежная защита	Zırhlı Koruma
61040	Hawkeye	鷹の目	鹰之眼	鷹眼	매의 눈	Falkenauge	Ojo de halcón	Œil de lynx	Occhio di falco	Sokole oko	Aguçado	Глаз ястреба	Şahin Gözü
61042	Daredevil	勇猛果敢	勇猛果敢	勇猛果敢	용맹 과감	Draufgänger	Atrevimiento	Casse-cou	Scavezzacollo	Ryzykant	Audácia	Сорвиголова	Gözü Pek
61044	God-Like Speed	韋駄天走り	飞毛腿	飛毛腿	위타천의 질주	Gottgleiches Tempo	Velocidad celestial	Vitesse divine	Velocità ultraterrena	Boska szybkość	Velocidade Divina	Скорость бога	Yıldırım Kadar Hızlı
61046	Stop & Go	ストップ＆ゴー	停止＆前进	ＳＴＯＰ＆ＧＯ	스톱&고	Stop & Go	Parada	À-coups	Stop and go	Złap oddech i ruszaj	Pare e Siga	Остановка и рывок	Dur ve Geç
61048	Lightning Speed	疾風迅雷	疾风迅雷	疾風迅雷	질풍신뢰	Blitzschnell	Velocidad de la luz	Vitesse de l'éclair	Velocità fulminea	Szybkość błyskawicy	Velocidade da Luz	Молниеносность	Şimşek Gibi
61050	Magical Mastery	魔力掌握	魔力掌控	魔力掌控	마력 장악	Beherrschung der Magie	Dominio mágico	Maîtrise magique	Maestria magica	Magiczne mistrzostwo	Maestria Mágica	Мастерство магии	Büyü Ustalığı
61052	Indestructible	金剛不壊	金刚不坏	金剛不壞	금강불괴	Unzerstörbar	Indestructible	Indestructible	Indistruttibile	Niezniszczalność	Indestrutível	Неразрушимость	Yıkılmaz
61060	Trigger Synergy	トリガーシナジー	扳机增强	射擊加成	트리거 시너지	Abzugssynergie	Sinergia con gatillos	Synergie réactive	Sinergia del piombo	Synergia strzałów	Sinergia do Gatilho	Синергия выстрелов	Tetik Sinerjisi
61062	Trigger Synergy+	トリガーシナジー＋	扳机增强＋	射擊加成＋	트리거 시너지+	Abzugssynergie+	Sinergia con gatillos+	Synergie réactive+	Sinergia del piombo+	Synergia strzałów+	Sinergia do Gatilho+	Синергия выстрелов+	Tetik Sinerjisi+
61064	Trigger Synergy++	トリガーシナジー＋＋	扳机增强＋＋	射擊加成＋＋	트리거 시너지++	Abzugssynergie++	Sinergia con gatillos++	Synergie réactive++	Sinergia del piombo++	Synergia strzałów++	Sinergia do Gatilho++	Синергия выстрелов++	Tetik Sinerjisi++
61066	Beat Synergy	ビートシナジー	打击增强	打擊加成	비트 시너지	Schlagsynergie	Gran sinergia	Synergie rythmée	Sinergia d'assalto	Synergia ciosów	Sinergia Rítmica	Синергия ударов	Ritim Sinerjisi
61068	Beat Synergy+	ビートシナジー＋	打击增强＋	打擊加成＋	비트 시너지+	Schlagsynergie+	Gran sinergia+	Synergie rythmée+	Sinergia d'assalto+	Synergia ciosów+	Sinergia Rítmica+	Синергия ударов+	Ritim Sinerjisi+
61070	Beat Synergy++	ビートシナジー＋＋	打击增强＋＋	打擊加成＋＋	비트 시너지++	Schlagsynergie++	Gran sinergia++	Synergie rythmée++	Sinergia d'assalto++	Synergia ciosów++	Sinergia Rítmica++	Синергия ударов++	Ritim Sinerjisi++
61072	Life Synergy	バイタルシナジー	生命增强	生命力加成	바이탈 시너지	Lebenssynergie	Sinergia vital	Synergie vitale	Sinergia vitale	Synergia życia	Sinergia Vital	Синергия жизней	Can Sinerjisi
61074	Life Synergy+	バイタルシナジー＋	生命增强＋	生命力加成＋	바이탈 시너지+	Lebenssynergie+	Sinergia vital+	Synergie vitale+	Sinergia vitale+	Synergia życia+	Sinergia Vital+	Синергия жизней+	Can Sinerjisi+
61076	Life Synergy++	バイタルシナジー＋＋	生命增强＋＋	生命力加成＋＋	바이탈 시너지++	Lebenssynergie++	Sinergia vital++	Synergie vitale++	Sinergia vitale++	Synergia życia++	Sinergia Vital++	Синергия жизней++	Can Sinerjisi++
61078	Soul Synergy	ソウルシナジー	灵魂增强	靈魂加成	소울 시너지	Seelensynergie	Sinergia de almas	Synergie spirituelle	Sinergia animica	Synergia duszy	Sinergia da Alma	Синергия душ	Ruh Sinerjisi
61080	Soul Synergy+	ソウルシナジー＋	灵魂增强＋	靈魂加成＋	소울 시너지+	Seelensynergie+	Sinergia de almas+	Synergie spirituelle+	Sinergia animica+	Synergia duszy+	Sinergia da Alma+	Синергия душ+	Ruh Sinerjisi+
61082	Soul Synergy++	ソウルシナジー＋＋	灵魂增强＋＋	靈魂加成＋＋	소울 시너지++	Seelensynergie++	Sinergia de almas++	Synergie spirituelle++	Sinergia animica++	Synergia duszy++	Sinergia da Alma++	Синергия душ++	Ruh Sinerjisi++
61100	Eiha	エイハ	耶哈	耶哈	에이하	Eiha	Eiha	Eiha	Eiha	Eiha	Eiha	Эйха	Eiha
61102	Eiga	エイガ	耶加	耶加	에이가	Eiga	Eiga	Eiga	Eiga	Eiga	Eiga	Эйга	Eiga
